frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
1,0.0400112470125123,2973.7823642806525,3290,0.9778071952160494,0.0349571645787944,1,0,0,0,0
2,0.0800224940250246,2975.4415606970665,1172,0.9778018904320988,0.0014624542332365,1,0,0,0,0
3,0.1200337410375369,2973.374472205167,1311,0.9777903163580248,0.001282679738562,1,0,0,0,0
4,0.1600449880500492,2974.9965943447432,1217,0.9777830825617284,0.0014938649842653,1,0,0,0,0
5,0.2000562350625615,2974.845424527254,1355,0.9777888695987654,0.0016603633351488,1,0,0,0,0
6,0.2400674820750738,2976.566942012399,1455,0.9777994791666668,0.0018047158678286,1,0,0,0,0
7,0.2800787290875861,2977.442919793783,1378,0.977779224537037,0.0018952716503267,1,0,0,0,0
8,0.3200899761000984,2977.411707770363,1285,0.9777830825617284,0.0019537850248123,1,0,0,0,0
9,0.3601012231126107,2977.718922751682,1133,0.9777666859567902,0.0019533954399661,1,0,0,0,0
10,0.400112470125123,2978.8051118585304,1065,0.9777662037037036,0.0019009565631808,1,0,0,0,0
11,0.4401237171376353,2978.8716477570206,938,0.9777570408950618,0.0019119254569111,1,0,0,0,0
12,0.4801349641501476,2978.3910903432948,860,0.9777473958333334,0.0018506812061244,1,0,0,0,0
13,0.5201462111626599,2977.5397529887123,756,0.9777541473765432,0.0018545732722101,1,0,0,0,0
14,0.5601574581751723,2979.1773932748247,891,0.977757523148148,0.0019590671145001,1,0,0,0,0
15,0.6001687051876845,2978.2948188689056,844,0.9777531828703704,0.0019246663943355,1,0,0,0,0
16,0.6401799522001969,2978.8669381072705,942,0.9777580054012346,0.0020275508351488,1,0,0,0,0
17,0.6801911992127091,2978.8575395228063,944,0.9777546296296296,0.0019543958787218,1,0,0,0,0
18,0.7202024462252214,2979.152561969098,968,0.9777748842592592,0.0020123664820866,1,0,0,0,0
19,0.7602136932377337,2980.0768402265408,959,0.9777715084876544,0.0019613838205035,1,0,0,0,0
20,0.800224940250246,2980.7577894313904,910,0.9777695794753086,0.0019563475853304,1,0,0,0,0
21,0.8402361872627584,2981.025291730633,1014,0.9777647569444444,0.0019910641339869,1,0,0,0,0
